# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
10

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Main Wing,0,MMLJFIPDLG,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.600000000000000000e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
1.320123970659900614e+01, -6.846019609728146271e+00, 2.500000000000001665e-01, 1.320123970659900614e+01, -7.153980390271856393e+00, 2.500000000000000000e-01, 1.320123970659900614e+01, -7.000000000000001776e+00, 2.500000000000000555e-01, 1.320123970659900614e+01, -7.000000000000001776e+00, 2.500000000000000555e-01, 1.000000000000003997e+00, 5.000000000000014433e-01, 3.079607805437101220e-01, 1.164754140743697909e-02, 1.151992734062884036e-02, -6.264179491655984154e-19, 4.462186013733765682e-04, 4.398872625446288037e-04, -5.596395997044341479e-20, 7.459825006203635311e-02, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.876579793516577777e-01, 4.876579793516577777e-01, 2.000000000000000111e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 5.407618898736253606e-16, 0.000000000000000000e+00, 0.000000000000000000e+00, -5.407618898736253606e-16, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.846019609728146271e+00, 2.500000000000038858e-01, -1.320123970659900614e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -5.407618898736253606e-16, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.407618898736253606e-16, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.320123970659900614e+01, -6.846019609728146271e+00, 2.500000000000001665e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.346917255470394359e+01, -6.709272060944162064e+00, 2.500000000000004441e-01, 1.346917255470394359e+01, -7.290727939055837048e+00, 2.500000000000000000e-01, 1.346917255470394359e+01, -7.000000000000000000e+00, 2.500000000000001110e-01, 1.346917255470394359e+01, -7.000000000000000000e+00, 2.500000000000001110e-01, 1.000000000000000666e+00, 5.000000000000007772e-01, 5.814558781116749842e-01, 8.439028032808333635e-02, 8.271825541160264528e-02, -3.952935592808271139e-17, 6.222236831694255912e-03, 6.067795124944752420e-03, -3.559516447291924899e-18, 2.775841683923889747e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 9.442809993149848813e-01, 9.442809993149849923e-01, 4.000000000000000222e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 7.637539262519423913e-16, 0.000000000000000000e+00, 0.000000000000000000e+00, -7.637539262519423913e-16, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.709272060944162064e+00, 2.500000000000055511e-01, -1.346917255470394359e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -7.637539262519423913e-16, 0.000000000000000000e+00, 0.000000000000000000e+00, 7.637539262519423913e-16, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.346917255470394359e+01, -6.709272060944162064e+00, 2.500000000000004441e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.377815221617605168e+01, -6.599514707296108007e+00, 2.500000000000007216e-01, 1.377815221617605168e+01, -7.400485292703892881e+00, 2.500000000000000000e-01, 1.377815221617605168e+01, -7.000000000000000000e+00, 2.499999999999999722e-01, 1.377815221617605168e+01, -7.000000000000000000e+00, 2.499999999999999722e-01, 9.999999999999983347e-01, 5.000000000000005551e-01, 8.009705854077848741e-01, 2.334775490344356552e-01, 2.272763830035245958e-01, 1.570248022767641991e-17, 2.400617346307317573e-02, 2.322448735781350304e-02, 2.269486296746827110e-18, 5.435807619657402334e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.327704869843082003e+00, 1.327704869843083779e+00, 5.999999999999999778e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 9.009631304237628444e-16, 0.000000000000000000e+00, 0.000000000000000000e+00, -9.009631304237628444e-16, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.599514707296108007e+00, 2.500000000000066613e-01, -1.377815221617605168e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -9.009631304237628444e-16, 0.000000000000000000e+00, 0.000000000000000000e+00, 9.009631304237628444e-16, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.377815221617605168e+01, -6.599514707296108007e+00, 2.500000000000007216e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.410253236287655199e+01, -6.526504902432035848e+00, 2.500000000000010547e-01, 1.410253236287655199e+01, -7.473495097567963263e+00, 2.500000000000000000e-01, 1.410253236287655199e+01, -7.000000000000000000e+00, 2.499999999999998335e-01, 1.410253236287655199e+01, -7.000000000000000000e+00, 2.499999999999998612e-01, 1.000000000000000444e+00, 5.000000000000004441e-01, 9.469901951359274150e-01, 4.010037157451994960e-01, 3.885405619492297014e-01, -2.990520742779707193e-16, 4.910220264771868182e-02, 4.725539614885487794e-02, -4.497658349317274735e-17, 7.757098002266635817e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.592420346037205281e+00, 1.592420346037208168e+00, 8.000000000000000444e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 1.113751629965407765e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.113751629965407765e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.526504902432035848e+00, 2.500000000000083267e-01, -1.410253236287655199e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.113751629965407765e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.113751629965407765e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.410253236287655199e+01, -6.526504902432035848e+00, 2.500000000000010547e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.441666666666666607e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 1.441666666666666607e+01, -7.500000000000000000e+00, 2.500000000000000000e-01, 1.441666666666666607e+01, -7.000000000000000000e+00, 2.499999999999999167e-01, 1.441666666666666607e+01, -7.000000000000000000e+00, 2.499999999999999445e-01, 1.000000000000000000e+00, 5.000000000000000000e-01, 1.000000000000000000e+00, 4.793972077401758014e-01, 4.636509645483072872e-01, -1.017704439239721734e-16, 6.215095825384021194e-02, 5.969232608606981488e-02, -1.561251128379109129e-17, 8.719364733225494213e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.691232591373845517e+00, 1.691232591373847738e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.500000000000000000e+00, 2.500000000000087708e-01, -1.441666666666666607e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.441666666666666607e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.485370389760824139e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 1.485370389760824139e+01, -7.500000000000000000e+00, 2.500000000000000000e-01, 1.485370389760824139e+01, -7.000000000000000000e+00, 2.499999999999999167e-01, 1.485370389760824139e+01, -7.000000000000000000e+00, 2.499999999999999445e-01, 1.000000000000000000e+00, 5.000000000000000000e-01, 1.000000000000000000e+00, 4.793972077401758014e-01, 4.636509645483072872e-01, -1.017704439239721734e-16, 6.215095825384021194e-02, 5.969232608606981488e-02, -1.561251128379109129e-17, 8.719364733225494213e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.691232591373845517e+00, 1.691232591373847738e+00, 1.090909090909090828e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.500000000000000000e+00, 2.500000000000087708e-01, -1.485370389760824139e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.485370389760824139e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.581394785623612975e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 1.581394785623612975e+01, -7.500000000000000000e+00, 2.500000000000000000e-01, 1.581394785623612975e+01, -7.000000000000000000e+00, 2.499999999999999445e-01, 1.581394785623612975e+01, -7.000000000000000000e+00, 2.499999999999999445e-01, 1.000000000000000000e+00, 5.000000000000000000e-01, 1.000000000000000000e+00, 4.793972077401756349e-01, 4.636509645483067876e-01, -1.156482317317861371e-16, 6.215095825384017725e-02, 5.969232608606980794e-02, -1.561251128379100500e-17, 8.719364733225493103e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.691232591373844851e+00, 1.691232591373847294e+00, 1.181818181818181879e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.500000000000000000e+00, 2.500000000000087708e-01, -1.581394785623612975e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.581394785623612975e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.718081867710323607e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 1.718081867710323607e+01, -7.500000000000000000e+00, 2.500000000000000000e-01, 1.718081867710323607e+01, -7.000000000000000000e+00, 2.499999999999998890e-01, 1.718081867710323607e+01, -7.000000000000000000e+00, 2.499999999999999167e-01, 1.000000000000000000e+00, 5.000000000000008882e-01, 1.000000000000000000e+00, 4.793972077401759679e-01, 4.636509645483077313e-01, -8.326672684688596400e-17, 6.215095825384021194e-02, 5.969232608606992591e-02, 2.891205793294781079e-18, 8.719364733225496433e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.691232591373845517e+00, 1.691232591373847960e+00, 1.272727272727272707e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.500000000000000000e+00, 2.500000000000087708e-01, -1.718081867710323607e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.718081867710323607e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.883773649476248480e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 1.883773649476248480e+01, -7.500000000000000000e+00, 2.500000000000000000e-01, 1.883773649476248480e+01, -7.000000000000000000e+00, 2.499999999999999445e-01, 1.883773649476248480e+01, -7.000000000000000000e+00, 2.499999999999999722e-01, 1.000000000000000000e+00, 5.000000000000000000e-01, 1.000000000000000000e+00, 4.793972077401761900e-01, 4.636509645483077313e-01, -2.312964634635676951e-17, 6.215095825384024664e-02, 5.969232608606990509e-02, 1.214306433183780990e-17, 8.719364733225499764e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.691232591373845739e+00, 1.691232591373848182e+00, 1.363636363636363757e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.500000000000000000e+00, 2.500000000000087708e-01, -1.883773649476248480e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.883773649476248480e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.066812144376677907e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 2.066812144376677907e+01, -7.500000000000000000e+00, 2.500000000000000000e-01, 2.066812144376677907e+01, -7.000000000000000000e+00, 2.499999999999999167e-01, 2.066812144376677907e+01, -7.000000000000000000e+00, 2.499999999999999167e-01, 1.000000000000000000e+00, 5.000000000000000000e-01, 1.000000000000000000e+00, 4.793972077401761900e-01, 4.636509645483076203e-01, -6.476300976980076532e-17, 6.215095825384024664e-02, 5.969232608606998836e-02, 5.782411586589391327e-19, 8.719364733225497544e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.691232591373845962e+00, 1.691232591373848404e+00, 1.454545454545454586e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.500000000000000000e+00, 2.500000000000087708e-01, -2.066812144376677907e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.066812144376677907e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.255539365866904689e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 2.255539365866904689e+01, -7.500000000000000000e+00, 2.500000000000000000e-01, 2.255539365866904689e+01, -7.000000000000000000e+00, 2.499999999999999167e-01, 2.255539365866904689e+01, -7.000000000000000000e+00, 2.499999999999999445e-01, 1.000000000000000000e+00, 5.000000000000000000e-01, 1.000000000000000000e+00, 4.793972077401762455e-01, 4.636509645483075648e-01, -6.476300976980076532e-17, 6.215095825384024664e-02, 5.969232608606989121e-02, 5.782411586589391327e-19, 8.719364733225497544e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.691232591373846184e+00, 1.691232591373848404e+00, 1.545454545454545414e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.500000000000000000e+00, 2.500000000000087708e-01, -2.255539365866904689e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.255539365866904689e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.438297327402219139e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 2.438297327402219139e+01, -7.500000000000000000e+00, 2.500000000000000000e-01, 2.438297327402219139e+01, -7.000000000000000000e+00, 2.499999999999999445e-01, 2.438297327402219139e+01, -7.000000000000000000e+00, 2.499999999999999722e-01, 1.000000000000000000e+00, 5.000000000000000000e-01, 1.000000000000000000e+00, 4.793972077401760790e-01, 4.636509645483077313e-01, -6.013708050052869220e-17, 6.215095825384024664e-02, 5.969232608606990509e-02, 1.214306433183780990e-17, 8.719364733225499764e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.691232591373845739e+00, 1.691232591373848182e+00, 1.636363636363636243e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.500000000000000000e+00, 2.500000000000087708e-01, -2.438297327402219139e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.438297327402219139e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.603428042437914058e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 2.603428042437914058e+01, -7.500000000000000000e+00, 2.500000000000000000e-01, 2.603428042437914058e+01, -7.000000000000000000e+00, 2.499999999999999167e-01, 2.603428042437914058e+01, -7.000000000000000000e+00, 2.499999999999999167e-01, 1.000000000000000000e+00, 5.000000000000008882e-01, 1.000000000000000000e+00, 4.793972077401758014e-01, 4.636509645483074538e-01, -9.251858538542922277e-17, 6.215095825384021194e-02, 5.969232608606983570e-02, 2.891205793294737938e-18, 8.719364733225496433e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.691232591373845517e+00, 1.691232591373847960e+00, 1.727272727272727293e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.500000000000000000e+00, 2.500000000000087708e-01, -2.603428042437914058e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.603428042437914058e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.739273524429278694e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 2.739273524429278694e+01, -7.500000000000000000e+00, 2.500000000000000000e-01, 2.739273524429278694e+01, -7.000000000000000000e+00, 2.499999999999999722e-01, 2.739273524429278694e+01, -7.000000000000000000e+00, 2.499999999999999722e-01, 1.000000000000000000e+00, 5.000000000000000000e-01, 1.000000000000000000e+00, 4.793972077401758014e-01, 4.636509645483072872e-01, -1.202741610010580500e-16, 6.215095825384021194e-02, 5.969232608606986346e-02, -1.561251128379109129e-17, 8.719364733225494213e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.691232591373845739e+00, 1.691232591373847516e+00, 1.818181818181818343e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.500000000000000000e+00, 2.500000000000087708e-01, -2.739273524429278694e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.739273524429278694e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.834175786831607269e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 2.834175786831607269e+01, -7.500000000000000000e+00, 2.500000000000000000e-01, 2.834175786831607269e+01, -7.000000000000000000e+00, 2.499999999999999722e-01, 2.834175786831607269e+01, -7.000000000000000000e+00, 2.499999999999999722e-01, 1.000000000000000000e+00, 5.000000000000000000e-01, 1.000000000000000000e+00, 4.793972077401758014e-01, 4.636509645483072872e-01, -1.202741610010580500e-16, 6.215095825384021194e-02, 5.969232608606986346e-02, -1.561251128379109129e-17, 8.719364733225494213e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.691232591373845295e+00, 1.691232591373847516e+00, 1.909090909090909172e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.500000000000000000e+00, 2.500000000000087708e-01, -2.834175786831607269e+01, 1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.165734175856414367e-15, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.165734175856414367e-15, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.834175786831607269e+01, -6.500000000000000000e+00, 2.500000000000011657e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
